labels,sentence,kor_sentence,Sentiment
neutral,"For 24-hour news, try ICIS news www.icis.com Click `` trial'', then ICIS news",24시간 뉴스를 보려면 ICIS 뉴스를 이용하십시오. www.icis.com ''시험판''을 클릭한 다음 ICIS 뉴스를 클릭하십시오.,neutral
neutral,He wore a black beanie-type cap and a black jacket.,그는 검은 비니 형태의 모자를 쓰고 검은 재킷을 입었다.,neutral
negative,The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months.,관리자들은 앞으로 15개월 동안 아일랜드 보험회사의 900명의 감원이 필요하다고 지적했다.,negative
neutral,The products have a low salt and fat content.,그 제품들은 염분과 지방 함량이 낮습니다.,negative
negative,The total need for staff cuts corresponds to about 300 man-years.,인원 감축의 총 필요성은 약 300명의 인력에 해당합니다.,negative
neutral,"According to product manager Lassi Hietanen, building a power plant that burns mixed waste in Helsinki may not be a good idea because this reduces the production of combined power plants using natural gas.","제품 관리자인 라시 히타넨에 따르면, 헬싱키에 혼합 폐기물을 태우는 발전소를 짓는 것은 좋은 생각이 아닐지도 모른다. 왜냐하면 이것이 천연 가스를 사용하는 복합 발전소의 생산을 줄이기 때문이다.",negative
negative,"According to Scanfil, demand for telecommunications network products has fluctuated significantly in the third quarter of 2006, and the situation is expected to remain unstable for the rest of the year.","스캔필에 따르면 2006년 3분기 통신망 제품 수요는 크게 변동했으며, 남은 기간에도 불안한 상황이 지속될 전망이다.",negative
negative,Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing.,핀에어는 파업으로 인해 예약 취소와 승객 경로 변경으로 매일 200만 유로 이상의 순손실이 발생할 것으로 보고 있다.,negative
negative,"HELSINKI Thomson Financial - Shares closed little changed, with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports.",헬싱키 톰슨 파이낸셜 - 카고텍과 후타마키가 실망스러운 2분기 보고서에 급락하면서 주가는 거의 변동 없이 마감했다.,negative
negative,"The airline estimated that the cancellation of its flights due to the closure of European airspace, and the process of recommencing traffic, have caused a the company a loss of EUR20m, including the costs of stranded passengers' accommodation.",항공사는 유럽 영공 폐쇄에 따른 항공편 결항과 교통 재개 절차로 발이 묶인 승객의 숙박비 등 20만 유로 손실을 본 것으로 추산했다.,negative
negative,The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology.,퀄컴 특허기술을 사용하는 텍사스인스트루먼트칩 로열티 지급을 둘러싼 이견에 휩싸인 양사 간 핵심 라이선스 계약이 만료되기 2주 전 발표다.,negative
negative,"In Finland, OP-Pohjola's staff union is boycotting the group's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages.",핀란드에서는 OP-Pohjola 직원 노조가 회사가 임금 결정에 보험 판매를 고려하지 않는다는 이유로 그룹의 보험 판매 업무를 거부하고 있다.,negative
negative,Ruukki Group calculates that it has lost EUR 4mn in the failed project.,루키그룹은 실패한 프로젝트로 400만유로가 손실됐다는 계산이 나온다.,negative
negative,"Samsung currently occupies third place and lost ground during the quarter, dropping by 1.8 % to an 11.1 % share overall.",삼성은 현재 3위를 차지하고 있으며 분기 동안 1.8% 하락한 11.1%의 점유율을 기록했다.,negative
negative,"The Baltimore Police and Fire Pension, which has about $ 1.5 billion, lost about $ 3.5 million in Madoff Ponzi scheme.",약 15억 달러를 보유하고 있는 볼티모어 경찰과 소방 펜션은 매도프 폰지 사기로 약 350만 달러를 잃었다.,negative
negative,"Vanhanen said the strike would be `` extremely damaging'' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti, about 100 kilometers ( 60 miles ) north of Helsinki.","반하넨 총리는 헬싱키에서 북쪽으로 약 100km 떨어진 라흐티에서 열린 블라디미르 푸틴 러시아 대통령과의 EU 정상 회담을 위해 1,300여명의 참가자와 기자들이 핀란드에 도착하기 시작하면서 이번 파업은 ''극도의 피해''가 될 것이라고 말했다.",negative
negative,"`` Small firms are suffering at the moment because they are likely to have money trouble,'' he added.","`` 중소기업들은 자금난을 겪을 가능성이 높기 때문에 현재 어려움을 겪고 있습니다,""라고 그는 덧붙였다.",negative
negative,Altogether Finnair has canceled over 500 flights because of the strike.,핀에어는 파업으로 인해 모두 500편이 넘는 항공편을 취소했다.,negative
negative,"Operating result, excluding one-off items, totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations, excluding one-off items in 2004.",일회성 항목을 제외한 영업 결과는 2004년 일회성 항목을 제외한 지속적 운영 10.6 mn에 비해 총 9.1 mn이다.,negative
negative,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit, which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates.",딜러들은 분기 중 배럴당 9.48달러의 정제마진에 대한 투자자들의 실망감과 거래량과 유조선 요율이 하락하는 가운데 EBIT가 연간 20mln유로에서 5mln유로로 떨어진 선사의 실적에 큰 타격을 입었다고 말했다.,negative
negative,"Making matters more difficult, the company said it has been grappling with higher oil and gas prices, which have pushed up the cost of energy, raw materials and transportation.","설상가상으로 동사는 에너지, 원자재, 운송비를 상승시킨 유가와 가스 가격 인상과 씨름하고 있다고 말했다.",negative
positive,"`` Beyond the improved voice capabilities, customers now have a streamlined way to comply with recalls and other traceability requirements, providing them with a competitive advantage.","`` 향상된 음성 기능을 넘어, 고객은 이제 리콜 및 기타 추적성 요구 사항을 준수할 수 있는 능률적인 방법을 확보하여 경쟁 우위를 확보할 수 있습니다.",positive
positive,Finnair was able to operate most of its leisure flights despite the strike.,핀에어는 파업에도 불구하고 대부분의 레저 비행을 할 수 있었다.,positive
neutral,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices, the company said.",Budget Sport의 사업 아이디어는 고객에게 고품질의 다양한 스포츠 용품과 의류를 저렴한 가격에 제공하는 것이라고 회사측은 말했다.,positive
neutral,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard.,헤드박스 중 하나는 플라스터보드의 교차 기계 프로파일을 보장하기 위해 현대적인 일관성 제어 시스템을 장착할 것입니다.,neutral
neutral,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard, company said in a statement received by Lesprom Network.",회사는 레스프롬 네트워크가 받은 성명에서 헤드박스 중 하나는 석고보드의 교차 기계 프로파일을 보장하기 위해 현대적인 일관성 제어 시스템을 갖추게 될 것이라고 밝혔다.,neutral
negative,Small investors have voiced fears that the shares will end up with risk investors.,소액투자자들은 주식이 리스크 투자자로 끝날 것이라는 우려의 목소리를 냈다.,negative
negative,"The result will also be burdened by increased fixed costs associated with operations in China, and restructuring costs in Japan.",중국 내 사업과 관련한 고정비용 증가와 일본 내 구조조정 비용 부담도 클 것으로 보인다.,negative
positive,"As part of the transaction, M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies.","이 거래의 일환으로, M-real과 사피는 펄프와 BCTMP의 공급 및 기타 소규모 서비스와 공급에 대한 장기 계약을 체결했다.",neutral
neutral,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania.,"핀란드는 14%, 해외는 27% 매출이 증가했으며 러시아와 리투아니아는 높은 판매 성장세를 보였다.",negative
neutral,"In Asia earlier, Japan's Nikkei index fell 0.62 percent and Hong Kong's Hang Seng Index rose 0.56 percent.","앞서 아시아에서는 일본 닛케이 지수가 0.62%, 홍콩 항셍 지수가 0.56% 올랐다.",negative
neutral,4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication.,2011년 2월 4일 - 핀란드의 개인 정보 보호 및 보안 소프트웨어 개발업체 Tetia Oyj (HEL : TEC1V)는 두 가지 전략 사업부를 설립했다고 수요일에 밝혔다.,neutral
negative,"Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m, as compared to the financial year 2004.",12개월간의 영업이익은 2004년 회계연도에 비해 2.9백만 유로에서 감소했고 매출액은 24.5백만 유로에서 증가했다.,negative
negative,"Operating profit for the 12-month period decreased from EUR28 .2 m while net turnover increased from EUR313 .42 m, as compared to the financial year 2004.",12개월간의 영업이익은 2004년 회계연도에 비해 28.2억 유로에서 감소했고 순매출액은 313.42억 유로에서 증가했다.,negative
negative,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m, as compared to the financial year 2004.",12개월간의 영업이익은 2004년 회계연도에 비해 5.4백만 유로에서 감소했고 순매출은 62.0만 유로에서 증가했다.,negative
neutral,"Operating profit for the 12-month period decreased from EUR9 .6 m while net sales increased from EUR69 .0 m, as compared to 2005.",12개월간의 영업이익은 2005년에 비해 9.6백만 유로에서 감소하였고 순매출은 69.0만 유로에서 증가하였다.,negative
neutral,"Operating profit for the six-month period decreased from EUR111 .9 m, while sales increased from EUR1 ,275 m, as compared to the corresponding period in 2006.","6개월 영업이익은 2006년 같은 기간에 비해 111.9m에서 감소하였고, 매출은 1,275m에서 증가하였다.",negative
negative,"Operating profit for the six-month period decreased from EUR21m, while net sales increased from EUR436 .9 m, as compared to the corresponding period in 2007.","6개월 영업이익은 2100만 유로에서 감소하였고, 순매출은 2007년 같은 기간에 비해 436.9만 유로에서 증가하였다.",negative
negative,"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m, as compared to the corresponding period in 2005.",3개월 영업이익은 2005년 같은 기간에 비해 1.65 유로에서 감소하였고 순매출은 14.6 유로에서 증가하였다.,negative
negative,"In the first half of 2008, the Bank's operating profit fell to EUR 11.8 mn from EUR 18.9 mn, while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007.","2008년 상반기 은행의 영업이익은 18.9 mn에서 11.8 mn으로 떨어졌고, 순이자 수익은 2007년 상반기 18.8 mn에서 20.9 mn으로 증가했다.",negative
negative,"Operating profit for the 12-month period decreased from EUR157 .5 m, while net sales increased from EUR634 .3 m, as compared to 2007.",12개월간의 영업이익은 2007년에 비해 .5M 유로에서 감소했고 순매출은 634.3M 유로에서 증가했다.,negative
negative,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m, as compared to 2007.",12개월 영업이익은 2007년에 비해 17.9억 유로에서 감소했고 순매출은 58.3억 유로에서 증가했다.,negative
negative,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m, as compared to the corresponding period in 2007.",2007년 같은 기간에 비해 9개월 영업이익은 19.9억 유로에서 감소하였고 순매출은 155.7억 유로에서 증가하였다.,negative
negative,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m, as compared to the third quarter 2007.",2007년 3분기 대비 분기 영업이익은 510만 유로에서 감소했고 매출은 860만 유로에서 증가했다.,negative
negative,"Earlier today, Geberit's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct, blaming tough conditions in Germany and the US, as well as currency factors.","오늘 초, 게베릿의 핀란드 경쟁사인 오노르 OYJ는 독일과 미국의 악조건과 통화 요인 탓으로 올해 전체 매출 성장률 전망치를 10pc에서 6pc로 낮췄다.",negative
positive,"In the fourth quarter of 2009, Atria's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million.",2009년 4분기에 아트리아의 순손실은 590만 유로에서 120만 유로로 축소되었고 순매출액은 3억 6110만 유로에서 3억 440만 유로로 축소되었다.,negative
negative,"Operating loss totalled EUR 0.3 mn, down from a profit of EUR 5.1 mn in the first half of 2009.",총 영업 손실은 0.3 mn 유로로 2009년 상반기 5.1 mn의 이익보다 감소하였다.,negative
negative,"Operating loss totalled EUR 0.9 mn, down from a profit of EUR 2.7 mn.",총 영업손실은 0.9 mn 유로로 이익 2.7 mn에서 감소하였다.,negative
negative,"Pretax loss totaled EUR 1.2 mn, down from a profit of EUR 2.1 mn in 2004.",프레탁스 손실은 총 1.2 유로로 2004년의 2.1 유로에서 감소하였다.,negative
negative,"The group's operating loss was EUR 0.8 mn, down from a profit of EUR 2.5 mn in 2004.",이 그룹의 영업 손실은 0.8 mn 유로로 2004년 2.5 mn의 이익에 비해 감소하였다.,negative
negative,"The Finnish national carrier said net loss in April through June was euro26 million, down from a net profit of euro13 million a year earlier.",핀란드 국적 항공사인 에어버스는 4월부터 6월까지의 순손실이 전년 동기(1300만 유로)보다 줄어든 2600만 유로라고 밝혔다.,negative
negative,"It generated an operating loss of EUR 96.3 mn, down from a profit of EUR 43.9 mn.",그것은 43.9 mn의 이익에서 96.3 mn의 영업 손실을 발생시켰다.,negative
neutral,"The highest growth would be in China, while weakening demand would continue in North America, UPM said.",UPM은 중국에서 가장 높은 성장률을 보일 것이며 북미에서는 수요 감소가 계속될 것이라고 말했다.,negative
negative,"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter, mainly due to impairment charges.",UPM은 이번 조치로 2분기 순이익이 2억8500만 달러(약 5억2000만 원) 줄어들 것이라고 밝혔다.,negative
neutral,"Marubeni has participated in GHG - Green House Gas - emission reduction projects overseas, obtained emissions credit from its projects and has provided these to Japanese clients.",마루베니는 해외 온실가스 감축사업에 참여하여 배출량을 인정받아 일본 거래처에 제공하고 있습니다.,positive
positive,"The two companies will also partner in further developing Raiso's cholesterol lowering brand, Benecol.",두 회사는 또한 라이소의 콜레스테롤을 낮추는 브랜드인 베네콜을 더욱 발전시키는데 협력할 것이다.,positive
neutral,"Below are consolidated, unaudited results for Amanda Capital under IFRS reporting standards.","아래는 IFRS 보고기준에 따른 아만다캐피털에 대한 통합, 미감사 결과이다.",neutral
neutral,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards.,아래는 IFRS 보고기준에 따른 Aspocomp 그룹에 대한 감사되지 않은 연결 결과이다.,neutral
neutral,"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15, 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj, the share of Henrik Nyberg in Aspocomp Group Oyj's share capital and votes has decreased below 5 percent.","아스포콤프 그룹 OYJ 증권거래소 발표 2006년 12월 15일 오후 4시 50분에 아스포콤프 그룹 Oyj가 오늘 받은 공시에 따르면, 아스포콤프 그룹 Oyj의 주식 자본에서 헨릭 니버그의 지분과 투표율이 5% 미만으로 감소했습니다.",negative
positive,"Repair and maintenance business accounted for net sales of EUR 645.3 mn, up from EUR 563.6 mn.",수리 및 유지보수 사업이 차지하는 순매출액은 EUR 563.6MN에서 645.3MN으로 증가했다.,positive
positive,"The money will be spent `` on strengthening the company's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia,'' the release says.",이 자금은 ''제분소 제품 분야에서 회사의 경쟁력을 강화하고 러시아에서 가공용으로 납품되는 목재의 양을 늘리는 데 사용될 것''이라고 이 보고서는 밝혔다.,positive
positive,The new technology improves the glass quality and consistency while increasing throughput.,이 새로운 기술은 유리 품질과 일관성을 향상시키면서 처리량을 증가시킨다.,positive
neutral,"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties, which were completed and added to the company's investment property portfolio.",2008년 임대료 수준 상승과 사무실 및 소매업 임대 부동산이 완공되어 회사의 투자 부동산 포트폴리오에 추가된 것이 이 같은 추계의 배경이다.,positive
positive,"The Vaisala Group is a successful international technology company that develops, manufactures and markets electronic measurement systems and products.","바이살라 그룹은 전자 측정 시스템과 제품을 개발, 제조 및 판매하는 성공적인 국제 기술 기업입니다.",positive
neutral,"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes, the ramp-up of new products and the demanding testing and after-sales services.","Vuokatti 유닛은 시제품 제작, 신제품 확대, 까다로운 테스트 및 애프터서비스 등에 특히 집중할 수 있도록 개발될 예정이다.",positive
positive,We look forward to helping the company develop its operational services and further digitalize its services for its customers.'',우리는 회사가 운영 서비스를 개발하고 나아가 고객을 위한 서비스를 디지털화하는 데 도움이 되기를 기대합니다.'',positive
neutral,"AGJ recorded EUR 43 mln sales in 2006, most of which was generated by exports to customers in Western Europe, the statement said.",AGJ는 2006년 43mln의 판매실적을 기록했으며 그 중 대부분은 서유럽의 고객들에 대한 수출로 인한 것이라고 성명은 밝혔다.,positive
positive,"`` The number of collection errors fell considerably, and operations speeded up.","`` 수집 오류가 크게 줄었고, 작업 속도도 빨라졌다.",positive
positive,"By combining its existing solutions into a single platform, Comptel said that it has reduced the cost of deployment.",Comptel은 기존 솔루션을 단일 플랫폼으로 결합함으로써 구축 비용을 절감했다고 밝혔습니다.,positive
positive,"In the second quarter of 2010, the group's pretax loss narrowed to EUR 400,000 from EUR 600,000.",2010년 2분기 그룹의 세전 손실은 60만 유로에서 40만 유로로 축소되었다.,negative
positive,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier.","2011년 1월 26일 - 핀란드 금속제품 회사인 Componenta Oyj (HEL : CTH1V)는 2010년 4분기 순손실이 전년 동기 5.3m에서 500,000유로까지 줄었다고 어제 발표했다.",negative
positive,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008.,2009년 5월 8일 - 핀란드의 액체 취급 제품 및 진단 테스트 시스템 제조업체인 Biohit Oyj(이하 BIOBV)는 오늘 (2009년 5월 8일) 2009년 1분기 순손실이 2008년 같은 기간의 EUR0.4m에서 2009년 1분기 EUR0.1m로 축소되었다고 밝혔습니다.,negative
positive,Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005.,핀란드 섬유 및 플라스틱 제품 제조업체인 수오미넨은 2005년 3.7mln유로에서 2006년 1.8mln유로로 순손실이 줄었다고 밝혔다.,negative
positive,"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier.",핀란드 금속제품 회사인 컴포넌트오이(CTH1V)는 오늘 2010년 4분기 순손실이 전년 동기 530만 유로에서 50만 유로(미화 68만 달러)로 줄었다고 밝혔다.,negative
positive,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier.,"핀란드 스포츠용품 제조업체 아메르 스포츠 오이(Amer Sports Oyj, HEL : AMEAS)는 2010년 2분기 순손실이 전년 동기 2320만 유로에서 1690만 유로(USD 22.3m)로 줄었다고 오늘 밝혔다.",negative
positive,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ), or Ruukki, said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago.",핀란드 철강업체 라우타루키(RTRKS)는 2010년 9월까지 순손실이 1년 전 같은 기간의 2억2900만 유로에서 4900만 유로(약 68.2m),negative
positive,"For the first nine months of 2010, Talvivaara's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009.","2010년 첫 9개월 동안 탈비바라의 순손실은 2009년 같은 기간의 2,190만 유로에서 830만 유로로 축소되었다.",negative
positive,"In the first nine months of 2010, the company's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009.",2010년 1월부터 9월까지 회사의 순손실은 2009년 해당 기간의 740만 유로에서 41만 5천 유로로 축소되었다.,negative
positive,"In the first nine months of 2010, the company's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009.","2010년 첫 9개월 동안 회사의 순손실은 2009년 해당 기간의 7.4 m에서 415,000 유로로 축소되었다.",negative
positive,"( ADP News ) - Feb 9, 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007.","(ADP News ) - 2009년 2월 9일 - 핀란드의 컴퓨터 서비스 회사 Proha Oyj (HEL : ART1V)는 자사의 순손실이 2007년 120만 유로에서 2008년 113,000 유로 (USD 146,000)로 줄었다고 오늘 발표했습니다.",negative
positive,The new factory working model and reorganisations would decrease Nokian Tyres' costs in the factory by EUR 30 million ( USD 38.7 m ).,"새로운 공장 작업 모델과 조직 개편을 통해 노키안 타이어의 공장 비용은 3,000만 유로(USD 38.7m) 절감되었다.",negative
positive,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009.,2010년 10월 20일 - 핀란드 금속제품 회사 컴포넌타 Oyj HEL : CTH1V는 2010년 첫 9개월간 순손실이 2009년 같은 기간의 EUR23.3m에서 EUR7m으로 줄었다고 어제 밝혔다.,negative
positive,Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005.,핀란드 섬유 및 플라스틱 제품 제조업체인 수오미넨은 순손실이 2005년 같은 기간의 2.16mln 유로 2.7mln에서 2006년 9월까지 1.6mln 유로 2.0mln으로 줄었다고 밝혔다.,negative
positive,"In contrast, the company's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago.",이에 비해 2009년 3분기 순손실은 1년 전 해당 기간의 2억5600만 유로에서 7600만 유로로 축소됐다.,negative
positive,"In the second quarter of 2010, Raute's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009.","2010년 2분기에 라우트의 순손실은 2009년 같은 기간의 150만 유로에서 123,000 유로로 축소되었다.",negative
positive,"ADP News - Nov 13, 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",ADP 뉴스 - 2008년 11월 13일 - 핀란드의 인쇄 회로 기판 PCB 제조업체 Oyj OMX : ACG1V는 오늘 순손실이 2008년 첫 9개월 동안 57유로에서 2.5m로 200만 유로로 줄었다고 밝혔습니다.,negative
positive,"Metsaliitto, however, narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago.",그러나 메차리토는 2007년 2분기 순손실이 1년 전 61mln 유로 83.7mln에서 5.0mln 유로 6.9mln으로 줄었다.,negative
positive,"narrows to EUR2 .8 m 9-mo'09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V, or EB, said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago.",2009년 10월 29일 핀란드 소프트웨어 및 하드웨어 개발업체인 EBG1V는 2009년 첫 9개월 동안 순손실이 1년 전 같은 기간의 EUR35.6m에서 EUR2.8m로 줄었다고 발표했다.,negative
positive,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86.,희석 주당손실은 유로 0.86에서 유로 0.27로 축소되었다.,negative
positive,Unit costs for flight operations fell by 6.4 percent.,운항 단가는 6.4% 하락했다.,negative
positive,The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007.,2007년 3/4분기 손실은 2007년 2/4분기 손실보다 0.3 mn 더 적었습니다.,negative
positive,Airvana's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to accelerate feature development and reduce product cost.,Airvana의 UMTS Home Base Station Femto 셀은 소프트웨어 기반 기능과 기성 실리콘을 사용하여 기능 개발을 가속화하고 제품 비용을 절감합니다.,positive
positive,"According to Sepp+Ænen, the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks, operating at 2,100 MHz frequency.",Sepp+Eenn에 따르면 신기술 UMTS900 솔루션 네트워크 구축 비용은 2100MHz 주파수로 운영되는 3.5G 네트워크 구축 비용의 3분의 1 수준이다.,positive
positive,The costs of the new ropax vessels are 30 % lower than those of the present ones.,새로운 로팩스 선박의 가격은 현재보다 30% 낮습니다.,negative
neutral,The last job losses related to these reductions will take place during 2010.,이러한 감축과 관련된 마지막 실직은 2010년 중에 발생할 것이다.,negative
positive,The program's target is structural cost reductions of about EUR 30mn in 2009.,이 프로그램의 목표는 2009년에 약 3천만 유로의 구조적 비용 절감이다.,negative
neutral,"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland.",3분기 실적에는 아일랜드에서 생산되는 유인물 감축을 위한 40만 유로(약 5억7000만 원)의 자금도 포함되어 있다.,negative
positive,UPM-Kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions.,UPM-Kymmene은 연료 소비와 온실가스 배출을 줄이기 위해 운송 대리점과 긴밀히 협력하고 있다.,positive
negative,"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ), or Ruukki, said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m.","2009년 2월 3일 - 핀란드에 본사를 둔 철강 제조업체 라우타루키 오이(Rutaruukki Oyj, RTRKS)는 오늘 2009년 4/4분기에 전년 동기 이익 45만 유로에서 예상보다 큰 46만 유로로 하락했다고 발표했다.",negative
negative,"( ADPnews ) - Feb 3, 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ), or Ruukki, said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",(ADP뉴스) - 2010년 2월 3일 - 핀란드의 철강 제조업체 라우타루키 Oyj (HEL : RTRKS)는 오늘 2009년 4분기에 예상보다 큰 4600만 유로 (64.5m)의 세전 손실로 떨어졌다고 발표했다.,negative
negative,"Result before taxes decreased to nearly EUR 14.5 mn, compared to nearly EUR 20mn in the previous accounting period.","이전 회계 기간의 2,000만 유로에 가까웠던 세금 이전의 결과는 거의 14.5 유로로 감소했다.",negative
negative,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million.,그 회사는 130만 유로의 이익에서 260만 유로의 영업손실로 미끄러졌다.,negative
negative,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year.,2010년 4월 23일 - 핀란드 건설 및 엔지니어링 회사 Outotec Oyj HEL : OTE1V는 오늘 2010년 1/4분기에 작년 동기 순이익 12.5m에서 7.3m의 순손실로 떨어졌다고 밝혔다.,negative
negative,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million.,크라모는 세전 이익 5890만 유로에서 세전 손실 670만 유로로 미끄러졌다.,negative
negative,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier.","핀란드 IT 솔루션 공급업체인 Affecto Oyj HEL : AFE1V는 오늘 2010년 2분기 순손실이 전년 동기 845,000유로에서 115,000유로 152,000유로로 감소했다고 밝혔다.",negative
negative,"In 2009, Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year.","2009년, Comptel은 전년도의 6.6백만 유로 순이익에서 .1백만 유로 순손실을 기록했다.",negative
negative,"In Q2 of 2009, profit before taxes amounted to EUR 13.6 mn, down from EUR 26.8 mn in Q2 of 2008.",2009년 2분기 세전 이익은 13.6 mn로 2008년 2분기 26.8 mn에서 감소하였다.,negative
